"-3.70803,40.41406,-3.70803,40.50606,-3.70803,40.50606,-3.70803,40.41406"
"-3.4880299999999997,39.94251204,-3.4880299999999997,39.998301839999996,-3.4280299999999997,39.998301839999996,-3.4880299999999997,39.94251204"
"-3.25113,40.37596,-3.25113,40.46713,-3.22056563,40.46713,-3.25113,40.37596"
"-3.2180299999999997,40.03906,-3.2180299999999997,40.06754,-3.16693,40.06754,-3.2180299999999997,40.03906"
"-3.26143,39.96236,-3.26143,40.060559999999995,-3.2153199999999997,40.060559999999995,-3.26143,39.96236"
"-4.1104517,40.58952,-4.1104517,40.65144,-4.0594917,40.65144,-4.1104517,40.58952"
"-3.68533,40.69062,-3.68533,40.76686,-3.62033,40.76686,-3.68533,40.69062"
"-3.7752214,40.41406,-3.7752214,40.49906,-3.73116515,40.49906,-3.7752214,40.41406"
"-3.46996321,40.365434,-3.46996321,40.429924,-3.38996321,40.429924,-3.46996321,40.365434"
"-3.260375,40.06406,-3.260375,40.147585469999996,-3.1901794,40.147585469999996,-3.260375,40.06406"
"-4.00803,40.70166,-4.00803,40.736819999999994,-3.9913299999999996,40.736819999999994,-4.00803,40.70166"
"-5.99692,37.3975099,-5.99692,37.414509900000006,-5.92392,37.414509900000006,-5.99692,37.3975099"
"-5.7769200000000005,37.33770357,-5.7769200000000005,37.35838417,-5.734520000000001,37.35838417,-5.7769200000000005,37.33770357"
"-5.5315900000000005,37.1975099,-5.5315900000000005,37.2694977,-5.4903900000000005,37.2694977,-5.5315900000000005,37.1975099"
"-5.6708432,37.6120299,-5.6708432,37.7070499,-5.5930645000000005,37.7070499,-5.6708432,37.6120299"
"-5.75013695,37.877864300000006,-5.75013695,37.89353595000001,-5.70081945,37.89353595000001,-5.75013695,37.877864300000006"
"-5.98556483,37.887509900000005,-5.98556483,37.946348900000004,-5.958764830000001,37.946348900000004,-5.98556483,37.887509900000005"
"-5.69692,37.4475099,-5.69692,37.4699129,-5.63392668,37.4699129,-5.69692,37.4475099"
"-5.9022121,37.1565099,-5.9022121,37.17385025,-5.8185180999999995,37.17385025,-5.9022121,37.1565099"
"-5.9521234000000005,36.9467699,-5.9521234000000005,36.9688699,-5.8812234000000005,36.9688699,-5.9521234000000005,36.9467699"
"-5.74692,37.7251099,-5.74692,37.7863259,-5.71604018,37.7863259,-5.74692,37.7251099"
"-5.896920000000001,36.8975099,-5.896920000000001,36.985489900000005,-5.844292460000001,36.985489900000005,-5.896920000000001,36.8975099"
"2.160993,41.392393,2.160993,41.392393,2.230993,41.392393,2.160993,41.392393"
"2.0658467,41.28724623,2.0658467,41.336731650000004,2.1328467,41.336731650000004,2.0658467,41.28724623"
"2.439294,41.405525,2.439294,41.480124999999994,2.4864895999999996,41.480124999999994,2.439294,41.405525"
"2.375655,41.022493,2.375655,41.116045,2.44312809,41.116045,2.375655,41.022493"
"2.12116836,41.37104506,2.12116836,41.41581266,2.15616836,41.41581266,2.12116836,41.37104506"
"2.630273,41.192392999999996,2.630273,41.280491,2.7027729999999996,41.280491,2.630273,41.192392999999996"
"2.55871175,41.385593,2.55871175,41.436393,2.57759379,41.436393,2.55871175,41.385593"
"2.060993,41.592393,2.060993,41.6593168,2.096079,41.6593168,2.060993,41.592393"
"2.360993,41.236692999999995,2.360993,41.32884299999999,2.4317860000000002,41.32884299999999,2.360993,41.236692999999995"
"1.8912529999999999,41.492393,1.8912529999999999,41.5264208,1.9401936899999999,41.5264208,1.8912529999999999,41.492393"
"2.489203,41.131693,2.489203,41.206593,2.5112029999999996,41.206593,2.489203,41.131693"
"12.4951492,41.9070413,12.4951492,41.9770413,12.4951492,41.9770413,12.4951492,41.9070413"
"12.1151492,41.61171007,12.1151492,41.68645007,12.163853759999999,41.68645007,12.1151492,41.61171007"
"12.5151492,41.5115452,12.5151492,41.6085452,12.5824792,41.6085452,12.5151492,41.5115452"
"12.6951492,41.9382735,12.6951492,41.9502285,12.7211492,41.9502285,12.6951492,41.9382735"
"12.705149200000001,42.3494413,12.705149200000001,42.3824413,12.789544370000002,42.3824413,12.705149200000001,42.3494413"
"12.3411492,42.12934776,12.3411492,42.18841776,12.3561492,42.18841776,12.3411492,42.12934776"
"12.7356429,41.876961300000005,12.7356429,41.943695700000006,12.7781471,41.943695700000006,12.7356429,41.876961300000005"
"12.1134902,42.09074957,12.1134902,42.17674957,12.193080199999999,42.17674957,12.1134902,42.09074957"
"12.3842074,41.5999113,12.3842074,41.697987000000005,12.43609437,41.697987000000005,12.3842074,41.5999113"
"12.8372492,42.205280900000005,12.8372492,42.2432809,12.917779900000001,42.2432809,12.8372492,42.205280900000005"
"12.9053982,41.4070413,12.9053982,41.459341300000006,12.9373982,41.459341300000006,12.9053982,41.4070413"
"11.254444,43.776358,11.254444,43.816358,11.254444,43.816358,11.254444,43.776358"
"10.758443999999999,43.78211,10.758443999999999,43.805110000000006,10.771443999999999,43.805110000000006,10.758443999999999,43.78211"
"11.105444,43.468058,11.105444,43.540058,11.13036609,43.540058,11.105444,43.468058"
"11.247244,43.376358,11.247244,43.38793347,11.310017,43.38793347,11.247244,43.376358"
"11.048034,43.357856000000005,11.048034,43.40203400000001,11.122079,43.40203400000001,11.048034,43.357856000000005"
"11.668957599999999,44.087058,11.668957599999999,44.1072428,11.699891119999998,44.1072428,11.668957599999999,44.087058"
"11.267308,43.919635740000004,11.267308,43.95743574,11.3055899,43.95743574,11.267308,43.919635740000004"
"11.154444,44.276358,11.154444,44.295358,11.1937379,44.295358,11.154444,44.276358"
"11.392323999999999,44.020158,11.392323999999999,44.0336421,11.433428,44.0336421,11.392323999999999,44.020158"
"11.709444,43.876358,11.709444,43.969458,11.720030999999999,43.969458,11.709444,43.876358"
"10.75708369,44.259714,10.75708369,44.339214000000005,10.85608369,44.339214000000005,10.75708369,44.259714"
"12.3376756814601,45.4364760562411,12.3376756814601,45.507476056241096,12.4376756814601,45.507476056241096,12.3376756814601,45.4364760562411"
"12.0976756814601,45.4344260562411,12.0976756814601,45.4934260562411,12.1398171814601,45.4934260562411,12.0976756814601,45.4344260562411"
"12.6375156814601,45.8300160562411,12.6375156814601,45.9234216162411,12.7165156814601,45.9234216162411,12.6375156814601,45.8300160562411"
"12.6976756814601,45.8391030562411,12.6976756814601,45.8851030562411,12.7716756814601,45.8851030562411,12.6976756814601,45.8391030562411"
"11.9019106814601,45.5364760562411,11.9019106814601,45.5587680562411,11.9209565814601,45.5587680562411,11.9019106814601,45.5364760562411"
"12.3269681814601,45.5496800562411,12.3269681814601,45.6331539562411,12.379998181460099,45.6331539562411,12.3269681814601,45.5496800562411"
"11.8756756814601,45.5424760562411,11.8756756814601,45.6097426562411,11.9146756814601,45.6097426562411,11.8756756814601,45.5424760562411"
"12.5376756814601,45.0799540562411,12.5376756814601,45.1099540562411,12.550165681460099,45.1099540562411,12.5376756814601,45.0799540562411"
"12.2966609814601,45.5264760562411,12.2966609814601,45.5524300562411,12.3136485114601,45.5524300562411,12.2966609814601,45.5264760562411"
"12.2981536814601,45.5128760562411,12.2981536814601,45.555032736241095,12.3131536814601,45.555032736241095,12.2981536814601,45.5128760562411"
"12.5376756814601,45.0252160562411,12.5376756814601,45.061246056241096,12.566675681460099,45.061246056241096,12.5376756814601,45.0252160562411"
"2.34540185646608,48.8645157999652,2.34540185646608,48.9545157999652,2.34540185646608,48.9545157999652,2.34540185646608,48.8645157999652"
"2.6300018564660803,48.571215799965195,2.6300018564660803,48.66475579996519,2.7150018564660803,48.66475579996519,2.6300018564660803,48.571215799965195"
"2.53440185646608,49.1145157999652,2.53440185646608,49.1856157999652,2.59683185646608,49.1856157999652,2.53440185646608,49.1145157999652"
"2.0505418564660802,48.991720799965194,2.0505418564660802,49.012320799965195,2.08732485646608,49.012320799965195,2.0505418564660802,48.991720799965194"
"1.9454018564660802,49.020104799965196,1.9454018564660802,49.109763549965194,1.9875028564660802,49.109763549965194,1.9454018564660802,49.020104799965196"
"1.8954018564660802,49.242735799965196,1.8954018564660802,49.3327357999652,1.95721755646608,49.3327357999652,1.8954018564660802,49.242735799965196"
"2.15673285646608,48.5645157999652,2.15673285646608,48.5935157999652,2.2064328564660802,48.5935157999652,2.15673285646608,48.5645157999652"
"2.5375345564660803,48.8735724999652,2.5375345564660803,48.9273205899652,2.5565345564660804,48.9273205899652,2.5375345564660803,48.8735724999652"
"2.35733675646608,48.847723799965195,2.35733675646608,48.9057622299652,2.43723675646608,48.9057622299652,2.35733675646608,48.847723799965195"
"2.44330105646608,48.7067514899652,2.44330105646608,48.7977624899652,2.52284605646608,48.7977624899652,2.44330105646608,48.7067514899652"
"2.22840185646608,48.913540599965195,2.22840185646608,48.999123599965195,2.32455289646608,48.999123599965195,2.22840185646608,48.913540599965195"
"4.839786,45.748496,4.839786,45.761496,4.859786,45.761496,4.839786,45.748496"
"5.322756,45.978166,5.322756,46.075266,5.351796,46.075266,5.322756,45.978166"
"5.275496,45.348496000000004,5.275496,45.420596,5.358986000000001,45.420596,5.275496,45.348496000000004"
"5.009786,45.922496,5.009786,45.963307,5.0748123000000005,45.963307,5.009786,45.922496"
"5.069786000000001,45.336496000000004,5.069786000000001,45.348985000000006,5.094253200000001,45.348985000000006,5.069786000000001,45.336496000000004"
"4.48025761,45.949167800000005,4.48025761,46.045886800000005,4.56932221,46.045886800000005,4.48025761,45.949167800000005"
"4.6837930000000005,45.2716599,4.6837930000000005,45.2934599,4.756953,45.2934599,4.6837930000000005,45.2716599"
"5.171016,45.648496,5.171016,45.699566000000004,5.265416,45.699566000000004,5.171016,45.648496"
"4.939786,45.468496,4.939786,45.55127173,5.0263786,45.55127173,4.939786,45.468496"
"4.976786000000001,45.448496000000006,4.976786000000001,45.54358105000001,4.991786,45.54358105000001,4.976786000000001,45.448496000000006"
"4.9358186,45.738496000000005,4.9358186,45.7560063,5.0047556,45.7560063,4.9358186,45.738496000000005"
"1.42919,43.59915,1.42919,43.63915,1.51919,43.63915,1.42919,43.59915"
"0.9595616199999999,43.37915,0.9595616199999999,43.4169348,1.00563009,43.4169348,0.9595616199999999,43.37915"
"1.24643,43.9759,1.24643,44.0338653,1.28103,44.0338653,1.24643,43.9759"
