"-3.70803,40.41406,4808"
"-3.26783,40.60941,1509"
"-3.39803,40.048764,7955"
"-3.52713,40.25929,9616"
"-3.64741,40.35806,2279"
"-3.40103,40.1336362,1064"
"-4.0532,39.97953636,6957"
"-4.02803,40.01406,8093"
"-3.54243,39.96076,7294"
"-3.75514705,40.34406,5727"
"-3.352216,40.11024,7131"
"-5.99692,37.3975099,5518"
"-6.44200662,37.4400099,1856"
"-5.80692,37.408509900000006,3345"
"-6.05506,37.2975099,9990"
"-6.3617882,37.221319900000005,8284"
"-6.32499844,37.258479900000005,1613"
"-5.87692,37.7483201,6852"
"-6.1699470000000005,36.917859830000005,5598"
"-5.747920000000001,37.407009900000006,1193"
"-5.8546000000000005,37.83049539,9386"
"-6.30174986,36.9375099,5192"
"2.160993,41.392393,1572"
"1.975593,41.602672999999996,2477"
"1.660993,41.437393,2618"
"1.73754834,41.818892999999996,6573"
"2.435993,41.677503,5404"
"2.047918,41.292393,9448"
"1.8790295,40.992393,1069"
"2.053428,41.432393,3214"
"2.45248261,41.88073866,3680"
"2.22074,41.121393,1026"
"2.432695,41.53664908,3133"
"12.4951492,41.9070413,9142"
"12.1428152,41.507041300000004,8032"
"12.6951492,41.4344413,3741"
"12.9373992,41.9380413,5778"
"12.6101492,41.5706313,1025"
"12.9951492,42.3978393,8593"
"11.9965992,41.717041300000005,7806"
"12.1668492,42.3070413,7522"
"12.5879492,41.7070413,3987"
"12.375149200000001,41.8348163,4799"
"12.9110593,42.12673386,1591"
"11.254444,43.776358,9751"
"11.115844,43.956358,9443"
"11.687273999999999,43.476358000000005,2717"
"11.281343999999999,43.440958,5808"
"11.033598,43.956358,7752"
"11.182544,43.682358,8491"
"11.554444,44.25416191,9535"
"11.054444,43.945237,4222"
"10.768167499999999,43.346258,9545"
"11.511204,44.2121441,4440"
"11.121914,43.576358,4695"
"12.3376756814601,45.4364760562411,7456"
"12.6642756814601,45.376085056241095,5753"
"12.3035986314601,45.6364760562411,1247"
"11.8906756814601,45.6455007562411,4691"
"12.8351901814601,45.2159660562411,4691"
"12.1397756814601,45.534337096241096,8786"
"12.4863979814601,45.4364760562411,8353"
"12.3875793814601,45.4563960562411,6898"
"11.9272756814601,45.090077856241095,1447"
"12.6015556814601,45.266476056241096,4339"
"12.0164756814601,45.342766056241096,2679"
"2.34540185646608,48.8645157999652,7895"
"2.07038885646608,48.743619979965196,1740"
"2.1723268564660803,48.4147485999652,8414"
"2.53491185646608,48.770125469965194,8653"
"2.80580375646608,48.8460587999652,5093"
"2.54240185646608,48.9313887999652,8955"
"2.40037185646608,48.5556009999652,5386"
"2.3889518564660803,48.694515799965195,5775"
"2.3154018564660803,49.324725799965194,9652"
"2.38351185646608,48.6345157999652,1631"
"1.87430185646608,48.4345157999652,2157"
"4.839786,45.748496,7484"
"4.639786,45.859756000000004,4791"
"4.932086,45.638496,2858"
"5.219146,45.832616,9903"
"5.13371753,46.111409,7136"
"4.7397860000000005,46.1098354,7726"
"4.7035895000000005,45.7749761,1802"
"4.3952497,45.249496,4770"
"4.7370090000000005,46.188496,8090"
"4.872686,46.105198,9096"
"4.539786,45.668496000000005,1952"
"1.42919,43.59915,9959"
"1.3291899999999999,43.1272889,6094"
"1.08419,43.79448,7388"
"1.52919,43.165150000000004,6047"
"1.82389,43.715740000000004,1432"
"1.92448,43.980450000000005,1579"
"1.3716899999999999,43.734672,9323"
"1.42919,43.461955,9954"
"0.92919,44.0443159,3288"
"0.97919,43.39915,2158"
"1.22919,43.299313670000004,1695"
"13.38625,52.51327,5934"
"13.6446773,53.00495,1403"
"13.06625,52.376909999999995,6050"
"12.98625,52.656173599999995,9783"
"13.186250000000001,52.07027,8377"
"13.340250000000001,52.51327,6500"
"12.90625,52.21227,5339"
"13.30425,52.63127,8895"
"13.81625,52.24172,3612"
"13.477861990000001,52.350055329999996,9878"
"13.81625,52.96527,8214"
"8.4763836,49.4810352,3299"
"8.3110054,49.6978352,5053"
"8.3673836,49.1350152,2378"
"8.38330717,49.571035200000004,6745"
"8.7444729,49.48069434,2298"
"8.5800926,48.9934352,3987"
"8.69218507,49.0810352,1568"
"8.5959836,49.2310352,5569"
"8.690880700000001,49.2261621,3845"
"8.8121322,49.2810352,1527"
"8.13776201,49.3912253,2469"
"9.99565,53.54989,7776"
"9.970749999999999,53.46232,6776"
"10.16732,53.181452,5164"
"9.63965,53.983889999999995,9178"
"9.79565,53.535622,5213"
"10.318328,53.70962,5160"
"9.57570908,53.585497,3540"
"10.12049,53.2819765,1699"
"9.51711092,53.4585401,8718"
"9.7390764,53.914858859999995,6923"
"9.608905,53.1824221,8624"
"11.55931,48.13901,6279"
"11.35183149,48.622009999999996,5502"
"11.55931,48.158920699999996,5802"
"12.0006507,48.23901,7129"
"12.0556952,47.97185384,5879"
"11.88931,47.787963,6546"
"11.71931,48.3047114,5181"
"11.51931,48.3877385,5156"
"11.95931,47.91433005,6673"
"11.85931,48.40514359,2854"
"11.1529586,48.46980017,4787"
"-0.1269579217873,51.512447030091,7112"
"0.1734420782127,51.881165430091,6441"
"-0.1650579217873,51.557361530091,3011"
"-0.3603579217873,51.763460910091005,6348"
"-0.0647579217873,51.646447030091004,2339"
"-0.3269579217873,51.444274630091,2354"
"-0.3369579217873,51.812447030091,5392"
"-0.03788702178730001,51.65603703009101,3134"
"0.1823468582127,51.140447030091,4111"
"-0.1480579217873,51.172447030091,9465"
"-0.44835792178730005,51.304683730091,9197"
"-2.988222536768,53.4063357728882,7205"
"-2.718222536768,53.5435326728882,7926"
"-2.7601225367680002,53.323435772888196,3204"
"-3.249217536768,53.5091150528882,8980"
"-3.129322536768,53.0006547728882,5847"
"-3.1882225367680004,53.121205772888196,4056"
"-3.177822536768,53.7468057728882,1590"
"-2.626222536768,53.870257772888195,5253"
"-2.888222536768,53.206335772888195,8384"
"-3.009222536768,53.2563357728882,7112"
"-2.8578959867680003,53.0730353728882,9582"
"-2.24928384603277,53.4790064587735,5334"
