STNAME: Alabama
STNAME: Alaska
STNAME: Arizona
STNAME: Arkansas
STNAME: California
STNAME: Colorado
STNAME: Connecticut
STNAME: Delaware
STNAME: Florida
STNAME: Georgia
STNAME: Hawaii
STNAME: Idaho
STNAME: Illinois
STNAME: Indiana
STNAME: Iowa
STNAME: Kansas
STNAME: Kentucky
STNAME: Louisiana
STNAME: Maine
STNAME: Maryland
STNAME: Massachusetts
STNAME: Michigan
STNAME: Minnesota
STNAME: Mississippi
STNAME: Missouri
STNAME: Montana
STNAME: Nebraska
STNAME: Nevada
STNAME: New Hampshire
STNAME: New Jersey
STNAME: New Mexico
STNAME: New York
STNAME: North Carolina
STNAME: North Dakota
STNAME: Ohio
STNAME: Oklahoma
STNAME: Oregon
STNAME: Pennsylvania
STNAME: Rhode Island
STNAME: South Carolina
STNAME: South Dakota
STNAME: Tennessee
STNAME: Texas
STNAME: Utah
STNAME: Vermont
STNAME: Virginia
STNAME: Washington
STNAME: West Virginia
STNAME: Wisconsin
STNAME: Wyoming
!(STNAME: Alabama)
!(STNAME: Alaska)
!(STNAME: Arizona)
!(STNAME: Arkansas)
!(STNAME: California)
!(STNAME: Colorado)
!(STNAME: Connecticut)
!(STNAME: Delaware)
!(STNAME: Florida)
!(STNAME: Georgia)
!(STNAME: Hawaii)
!(STNAME: Idaho)
!(STNAME: Illinois)
!(STNAME: Indiana)
!(STNAME: Iowa)
!(STNAME: Kansas)
!(STNAME: Kentucky)
!(STNAME: Louisiana)
!(STNAME: Maine)
!(STNAME: Maryland)
!(STNAME: Massachusetts)
!(STNAME: Michigan)
!(STNAME: Minnesota)
!(STNAME: Mississippi)
!(STNAME: Missouri)
!(STNAME: Montana)
!(STNAME: Nebraska)
!(STNAME: Nevada)
!(STNAME: New Hampshire)
!(STNAME: New Jersey)
!(STNAME: New Mexico)
!(STNAME: New York)
!(STNAME: North Carolina)
!(STNAME: North Dakota)
!(STNAME: Ohio)
!(STNAME: Oklahoma)
!(STNAME: Oregon)
!(STNAME: Pennsylvania)
!(STNAME: Rhode Island)
!(STNAME: South Carolina)
!(STNAME: South Dakota)
!(STNAME: Tennessee)
!(STNAME: Texas)
!(STNAME: Utah)
!(STNAME: Vermont)
!(STNAME: Virginia)
!(STNAME: Washington)
!(STNAME: West Virginia)
!(STNAME: Wisconsin)
!(STNAME: Wyoming)
