"-3.70803,40.41406,71641"
"-3.833631,40.04997,72805"
"-3.80803,40.8857837,24433"
"-3.20803,40.127572,82269"
"-3.70803,40.37654,80625"
"-3.60003,40.53406,29950"
"-3.4280299999999997,40.61735009,64359"
"-3.978602,40.11406,64870"
"-3.9445605,40.680922,71215"
"-3.558548,40.1070475,13666"
"-4.007888,40.68406,85111"
"-5.99692,37.3975099,36601"
"-6.07892,37.4245728,94159"
"-6.09192,37.432965900000006,47648"
"-6.078081,37.19636392,69422"
"-5.62392,37.430861900000004,86595"
"-6.0569946,37.484709900000006,79640"
"-6.19692,37.273546700000004,47458"
"-6.405578090000001,37.896509900000005,34168"
"-5.942670000000001,37.010564900000006,69753"
"-5.85222,37.795509900000006,24976"
"-6.396920000000001,37.5456999,27271"
"2.160993,41.392393,27179"
"1.7724521599999998,41.868593,87747"
"2.637993,41.792393,39937"
"1.9809069,40.892393,41953"
"1.8555798,41.704392999999996,43348"
"2.3625629999999997,41.170393,12462"
"2.528993,41.021193,10837"
"2.3950443,41.638444,30854"
"1.66751311,41.192392999999996,32775"
"1.924833,40.974728999999996,69958"
"2.16492309,40.942392999999996,30046"
"12.4951492,41.9070413,3743"
"12.4134249,41.44860989,68459"
"12.8851492,41.876041300000004,31838"
"12.53184442,42.2261413,98206"
"12.0291492,41.654651300000005,20400"
"12.8860258,41.516525300000005,51172"
"12.3951492,42.007041300000004,74524"
"12.295149200000001,42.007041300000004,33875"
"12.7999132,42.2070413,45644"
"12.6242392,41.967260100000004,40550"
"12.2391492,41.4810413,36365"
"11.254444,43.776358,52451"
"10.854443999999999,43.780718,89035"
"10.831008709999999,43.276358,71050"
"11.200947999999999,43.757358,54031"
"11.285044,43.344358,52111"
"11.370474,43.376958,96689"
"11.014444,43.8398029,42720"
"11.491444,43.286358,17220"
"11.555518,43.544047,99831"
"10.986543999999999,43.576358,93417"
"11.154444,43.676358,96792"
"12.3376756814601,45.4364760562411,22326"
"12.1838554814601,45.178476056241095,10721"
"11.9743081814601,45.3160760562411,68938"
"12.1199216814601,45.7124760562411,80418"
"12.5776756814601,45.9296152562411,53439"
"11.9252756814601,45.9364760562411,54148"
"11.9976756814601,44.9533760562411,1649"
"11.9242756814601,45.744806056241096,62634"
"12.6376756814601,45.8864760562411,12775"
"12.2376756814601,45.6034760562411,17924"
"12.6934953414601,45.126476056241096,4748"
"2.34540185646608,48.8645157999652,2975"
"2.0054018564660803,48.9373937999652,41990"
"2.34540185646608,49.0641957999652,78890"
"2.35291185646608,48.4555157999652,60069"
"2.12937485646608,48.8645157999652,74633"
"1.98634085646608,48.521326799965195,38959"
"2.68242657646608,48.4512157999652,81820"
"2.31862595646608,49.2025157999652,15885"
"2.5459388564660803,48.935515799965195,77128"
"2.47540185646608,48.774515799965194,7851"
"2.60536785646608,48.5045157999652,65479"
"4.839786,45.748496,93603"
"5.128786,45.606696,65940"
"4.8770050000000005,45.475496,14280"
"5.25238982,45.708886,18795"
"4.457296,45.348496000000004,11761"
"5.086086,45.629996000000006,77679"
"5.29748592,45.893569330000005,35591"
"4.829238,45.878056,16057"
"4.6477960000000005,46.148496,80238"
"5.233878,46.222496,21870"
"4.979786,45.426496,68342"
"1.42919,43.59915,5294"
"1.48778918,43.59415,84468"
"1.294887,43.52985761,35870"
"1.23529,43.5925717,98326"
"1.0198619999999998,44.09915,11452"
"1.14719,43.75095,56751"
"1.668663,44.0813511,56277"
"1.30989,43.90202,48273"
"1.04219,43.140750000000004,52629"
"1.456153,43.59915,31071"
"1.25019,44.07915,27483"
"13.38625,52.51327,32203"
"13.72415,52.0715,53937"
"13.60525,52.4585311,66698"
"13.27135,52.822832999999996,56726"
"13.32685,52.65867,29880"
"13.75517,52.25681,41316"
"12.936250000000001,52.03649371,67625"
"13.16125,52.99465,9539"
"13.384400000000001,52.61327,19344"
"13.38625,52.42179977,95307"
"13.08625,52.16527,6960"
"8.4763836,49.4810352,40630"
"8.6395482,49.5810352,79347"
"8.44488863,49.8555172,54110"
"8.504983600000001,49.254865,66996"
"8.7763836,49.10832986,7923"
"8.6400796,49.2110352,4056"
"8.6763836,49.41680305,65976"
"8.40071105,49.934035200000004,48261"
"8.2166105,49.7825352,69605"
"8.9483944,49.1680352,73330"
"8.5083836,49.3110352,62399"
"9.99565,53.54989,55375"
"9.49565,53.30302209,47216"
"9.7541982,53.635689899999996,17548"
"10.10768,53.13989,3486"
