"-3.70803,40.41406,-3.67455,40.49546409"
"-3.24553,39.9513327,-3.21237814,40.04462756"
"-3.7023128,40.699450999999996,-3.6840128,40.7228241"
"-3.8106264,40.24135,-3.7956263999999997,40.2728354"
"-3.89723,40.322587999999996,-3.85805561,40.39248799999999"
"-3.32203,40.432688999999996,-3.2479875999999996,40.500688999999994"
"-4.09143,40.19616,-3.993565,40.25556746"
"-3.6842696,40.543162,-3.6472696,40.563162000000005"
"-3.50154335,39.99554166,-3.4122930499999997,40.052458800000004"
"-3.276354,40.75776,-3.197387,40.79416"
"-3.87003,40.61906,-3.79898,40.657120479999996"
"-5.99692,37.3975099,-5.93492,37.4405099"
"-5.7926400000000005,37.0075099,-5.696840000000001,37.0428099"
"-6.118599000000001,37.637509900000005,-6.095759,37.73061130000001"
"-5.936920000000001,37.2510799,-5.839906000000001,37.2785044"
"-6.09342,37.47422771,-6.02288,37.56368771"
"-6.08922,36.979544000000004,-5.9939069,37.0037845"
"-5.755920000000001,37.1445099,-5.670674000000001,37.2260099"
"-5.81245787,37.4492099,-5.76945787,37.4995409"
"-5.92002,37.43398139,-5.870714,37.50129169"
"-5.50392,37.548389900000004,-5.49172,37.63558990000001"
"-6.396920000000001,37.12715149,-6.36460804,37.16676899"
"2.160993,41.392393,2.236712,41.444143"
"2.520993,40.992393,2.5385929999999997,41.053693"
"1.7121187999999998,41.519293,1.7536547999999998,41.6065013"
"2.14538738,41.627924,2.18648738,41.691224"
"1.860993,40.9558618,1.8882729999999999,41.0059495"
"2.297793,41.14837233,2.352552,41.23187233"
"2.260993,40.92284495,2.3239739,40.99267726"
"2.386274,41.463392999999996,2.4100469999999996,41.49913299999999"
"2.262293,40.928413,2.36071103,40.996413"
"1.684138,41.530719999999995,1.7329394,41.56871999999999"
"2.515977,40.912693,2.547961,40.950427659999995"
"12.4951492,41.9070413,12.5558492,41.99704130000001"
"12.3492992,42.1676413,12.3806992,42.2404413"
"12.469547200000001,41.4414743,12.523446960000001,41.5100903"
"12.0720692,42.285540530000006,12.0930582,42.342184530000004"
"12.4751492,41.435831300000004,12.5243847,41.461381300000006"
"12.8422492,42.117041300000004,12.9383132,42.19950378"
"12.8311492,42.0665713,12.914502800000001,42.103422"
"12.6951492,42.3770413,12.786168199999999,42.4100413"
"12.7184992,41.4686213,12.757372,41.51718837"
"12.3439702,41.914905700000006,12.38078575,41.940158700000005"
"12.2959492,42.3070413,12.3951372,42.4042413"
"11.254444,43.776358,11.2996971,43.851358000000005"
"11.562944,43.389358,11.658944,43.4369655"
"11.154444,43.326358,11.230484,43.399958"
"11.554444,43.476358000000005,11.565418,43.529622550000006"
"11.704443999999999,43.823358,11.772370599999999,43.91123745"
"11.373444,44.076358,11.3927848,44.123357999999996"
"11.329244,44.037068000000005,11.36878,44.120202000000006"
"11.097864,43.597428,11.134953999999999,43.6628344"
"11.554444,43.276358,11.633968,43.359810200000005"
"11.644444,43.731674600000005,11.656944,43.830775900000006"
"10.908756819999999,44.068498000000005,10.960756819999999,44.11969800000001"
"12.3376756814601,45.4364760562411,12.4324775414601,45.530976056241094"
"12.795123441460099,45.0402000562411,12.8720234414601,45.134294056241096"
"12.8024656814601,44.9624760562411,12.8448538814601,45.0353279062411"
"11.9156756814601,45.137350816241096,11.9359756814601,45.2288938162411"
"12.3293273714601,45.4782370562411,12.4052273714601,45.5755870562411"
"12.6509456814601,45.5334460562411,12.679965681460098,45.606261056241095"
"12.3376756814601,45.3467660562411,12.4222476914601,45.3849960562411"
"12.2468056814601,45.6895160562411,12.2751055414601,45.7846670562411"
"11.9953119114601,45.1570660562411,12.032203411460099,45.2038660562411"
"12.3466756814601,45.1218918662411,12.3981056814601,45.1554901062411"
"12.1475756814601,45.236476056241095,12.1986906814601,45.3290060562411"
"2.34540185646608,48.8645157999652,2.39900885646608,48.9412873999652"
"2.0454018564660803,48.9645157999652,2.06613595646608,49.0020917999652"
"2.55072785646608,48.5645157999652,2.63555995646608,48.6133316999652"
"1.9654018564660802,48.6045157999652,2.0120018564660804,48.6543647999652"
"2.05940185646608,48.8645157999652,2.0818018564660803,48.8938857999652"
"2.84540185646608,49.0645157999652,2.88293885646608,49.1509304999652"
"2.07200673646608,48.8483357999652,2.16723673646608,48.9287563399652"
"2.21012985646608,48.4769657999652,2.2931298564660803,48.5758457999652"
"2.54015915646608,48.904515799965196,2.59196715646608,48.946305799965195"
"1.8877100264660802,48.7214637999652,1.9369387264660802,48.7496452999652"
"2.72540185646608,48.7915157999652,2.74200585646608,48.852836799965196"
"4.839786,45.748496,4.9330560000000006,45.761696"
"4.754886,45.848496000000004,4.79373,45.9100632"
"5.256282000000001,46.140996,5.268382000000001,46.185970000000005"
"5.072676,45.252665500000006,5.166442,45.34536550000001"
"5.1528160000000005,46.048496,5.168589600000001,46.0907764"
"4.869467,45.948496000000006,4.946527000000001,45.970834"
"5.329786,45.829465000000006,5.400987560000001,45.91371713000001"
"5.05419636,45.691496,5.10131436,45.736576"
