"-3.70803,40.41406,-3.70803,40.80261,-3.44023,40.80261,-3.70803,40.41406"
"-3.66579,39.96006,-3.66579,40.20606,-3.1829099999999997,40.20606,-3.66579,39.96006"
"-3.5987299999999998,40.127997,-3.5987299999999998,40.6067513,-3.4205637999999996,40.6067513,-3.5987299999999998,40.127997"
"-3.976517,40.05656,-3.976517,40.456559999999996,-3.520517,40.456559999999996,-3.976517,40.05656"
"-4.16803,40.510059999999996,-4.16803,40.910059999999994,-3.99703,40.910059999999994,-4.16803,40.510059999999996"
"-3.73303,40.82806,-3.73303,41.236580000000004,-3.3376099999999997,41.236580000000004,-3.73303,40.82806"
"-3.55403,40.18406,-3.55403,40.42201,-3.30403,40.42201,-3.55403,40.18406"
"-3.58100334,40.355093,-3.58100334,40.595093,-3.18100334,40.595093,-3.58100334,40.355093"
"-3.61803,40.022059999999996,-3.61803,40.22537,-3.13774,40.22537,-3.61803,40.022059999999996"
"-3.67803,40.76406,-3.67803,41.04206,-3.24762,41.04206,-3.67803,40.76406"
"-3.87178678,40.19406,-3.87178678,40.49406,-3.77178678,40.49406,-3.87178678,40.19406"
"-5.99692,37.3975099,-5.99692,37.857509900000004,-5.7692056,37.857509900000004,-5.99692,37.3975099"
"-6.49672,37.6975099,-6.49672,38.1975099,-6.33772,38.1975099,-6.49672,37.6975099"
"-5.96692,37.7975099,-5.96692,38.1566999,-5.8046326,38.1566999,-5.96692,37.7975099"
"-5.7537285,37.856929900000004,-5.7537285,38.291429900000004,-5.3139085,38.291429900000004,-5.7537285,37.856929900000004"
"-5.896920000000001,37.086609900000006,-5.896920000000001,37.486609900000005,-5.44692,37.486609900000005,-5.896920000000001,37.086609900000006"
"-6.2958,37.8059099,-6.2958,38.015909900000004,-5.9357999999999995,38.015909900000004,-6.2958,37.8059099"
"-5.65692,37.295562600000004,-5.65692,37.550562600000006,-5.18111,37.550562600000006,-5.65692,37.295562600000004"
"-6.23440579,37.1975099,-6.23440579,37.4975099,-5.8600807900000005,37.4975099,-6.23440579,37.1975099"
"-5.49692,37.6145099,-5.49692,38.078209900000004,-5.15352,38.078209900000004,-5.49692,37.6145099"
"-6.0905014,37.211708900000005,-6.0905014,37.3912089,-5.5905014,37.3912089,-6.0905014,37.211708900000005"
"-6.45192,37.3975099,-6.45192,37.527509900000005,-6.34192,37.527509900000005,-6.45192,37.3975099"
"2.160993,41.392393,2.160993,41.6290961,2.3319929999999998,41.6290961,2.160993,41.392393"
"1.805483,41.751093,1.805483,41.97976564,2.2324829999999998,41.97976564,1.805483,41.751093"
"2.57283353,41.6192286,2.57283353,41.90270717,2.97809353,41.90270717,2.57283353,41.6192286"
"1.7270344999999998,41.46326604,1.7270344999999998,41.77452084,2.1660151799999996,41.77452084,1.7270344999999998,41.46326604"
"2.08537097,41.132072,2.08537097,41.356072,2.2392128700000002,41.356072,2.08537097,41.132072"
"1.6612858,41.362393,1.6612858,41.772392999999994,1.9502857999999998,41.772392999999994,1.6612858,41.362393"
"2.2712604499999998,41.462689499999996,2.2712604499999998,41.58505949999999,2.7415460499999997,41.58505949999999,2.2712604499999998,41.462689499999996"
"1.9047129999999999,41.107993,1.9047129999999999,41.22223,2.370813,41.22223,1.9047129999999999,41.107993"
"1.860993,41.36058,1.860993,41.7251641,2.329793,41.7251641,1.860993,41.36058"
"2.30164,41.550826,2.30164,41.905426,2.6016399999999997,41.905426,2.30164,41.550826"
"2.161006,41.8864038,2.161006,42.1582058,2.461006,42.1582058,2.161006,41.8864038"
"12.4951492,41.9070413,12.4951492,42.242219090000006,12.795149200000001,42.242219090000006,12.4951492,41.9070413"
"12.851204730000001,42.2770413,12.851204730000001,42.3770413,13.23073373,42.3770413,12.851204730000001,42.2770413"
"12.1563592,42.061618300000006,12.1563592,42.182448300000004,12.294482700000001,42.182448300000004,12.1563592,42.061618300000006"
"12.3363192,42.352056700000006,12.3363192,42.514486700000006,12.7353192,42.514486700000006,12.3363192,42.352056700000006"
"12.24294696,42.287041300000006,12.24294696,42.66104130000001,12.62294696,42.66104130000001,12.24294696,42.287041300000006"
"12.1951492,41.4870413,12.1951492,41.7095113,12.3693492,41.7095113,12.1951492,41.4870413"
"12.4042492,41.926162090000005,12.4042492,42.221532090000004,12.5042492,42.221532090000004,12.4042492,41.926162090000005"
"12.9160802,41.5210413,12.9160802,41.9126683,13.058650199999999,41.9126683,12.9160802,41.5210413"
"12.1551492,42.21869753,12.1551492,42.71869753,12.557529200000001,42.71869753,12.1551492,42.21869753"
"12.1391492,41.63144779,12.1391492,42.09342859,12.3091492,42.09342859,12.1391492,41.63144779"
"12.40335314,41.927041300000006,12.40335314,42.17693760000001,12.78115314,42.17693760000001,12.40335314,41.927041300000006"
"11.254444,43.776358,11.254444,44.267358,11.637599,44.267358,11.254444,43.776358"
"11.001444,43.779812,11.001444,44.1952081,11.201443999999999,44.1952081,11.001444,43.779812"
"11.304943999999999,43.612088,11.304943999999999,44.012088,11.424444,44.012088,11.304943999999999,43.612088"
"11.195444,43.349458,11.195444,43.718038,11.59622119,43.718038,11.195444,43.349458"
"10.945444,44.144758,10.945444,44.457349,11.375444,44.457349,10.945444,44.144758"
"11.184674,43.48213038,11.184674,43.877310380000004,11.574674,43.877310380000004,11.184674,43.48213038"
"11.551573999999999,43.510558,11.551573999999999,43.967857910000006,11.791573999999999,43.967857910000006,11.551573999999999,43.510558"
"11.414484,43.970858,11.414484,44.319498,11.839146,44.319498,11.414484,43.970858"
"11.694659,43.692554,11.694659,43.992554,12.0953719,43.992554,11.694659,43.692554"
"10.824204,43.400418,10.824204,43.679323000000004,11.1770259,43.679323000000004,10.824204,43.400418"
"11.008443999999999,43.518958000000005,11.008443999999999,43.928958,11.28532074,43.928958,11.008443999999999,43.518958000000005"
"12.3376756814601,45.4364760562411,12.3376756814601,45.8150466362411,12.5376756814601,45.8150466362411,12.3376756814601,45.4364760562411"
"12.4066756814601,45.0064760562411,12.4066756814601,45.5064760562411,12.6066756814601,45.5064760562411,12.4066756814601,45.0064760562411"
"12.1876756814601,45.149776056241095,12.1876756814601,45.54977605624109,12.387675681460099,45.54977605624109,12.1876756814601,45.149776056241095"
"11.9376756814601,45.8074760562411,11.9376756814601,46.1363476562411,12.1696471114601,46.1363476562411,11.9376756814601,45.8074760562411"
"12.1866956814601,45.7711860562411,12.1866956814601,45.9393331562411,12.466695681460099,45.9393331562411,12.1866956814601,45.7711860562411"
"12.0971184814601,45.701190556241094,12.0971184814601,46.01066055624109,12.2171184814601,46.01066055624109,12.0971184814601,45.701190556241094"
"12.5376756814601,45.855932746241095,12.5376756814601,46.110832746241094,12.695675681460099,46.110832746241094,12.5376756814601,45.855932746241095"
"12.3758056814601,45.5464760562411,12.3758056814601,45.6974540562411,12.765805681460101,45.6974540562411,12.3758056814601,45.5464760562411"
"12.3376756814601,45.5055152762411,12.3376756814601,46.0055152762411,12.5597592014601,46.0055152762411,12.3376756814601,45.5055152762411"
"12.3076756814601,45.2872368862411,12.3076756814601,45.77085888624109,12.446875681460101,45.77085888624109,12.3076756814601,45.2872368862411"
