40.41406,-3.70803
37.3975099,-5.99692
41.392393,2.160993
41.9070413,12.4951492
43.776358,11.254444
45.4364760562411,12.3376756814601
48.8645157999652,2.34540185646608
45.748496,4.839786
43.59915,1.42919
52.51327,13.38625
49.4810352,8.4763836
53.54989,9.99565
48.13901,11.55931
51.512447030091,-0.1269579217873
53.4063357728882,-2.988222536768
53.4790064587735,-2.24928384603277
34.04019,-118.233569
37.808765,-122.409756
37.850677245435,-122.252613605212
33.7689652,-118.1918813
40.73844,-73.98825
42.36388,-71.05415
25.775383,-80.1884004
38.91135,-77.03157
39.947263255934864,-75.1535421779099
28.5406819,-81.3794229
40.906077,-74.03068
-12.960216,-38.46352
35.681375,139.770603
35.464602,139.624816
34.669212,135.503039
32.7725238753,129.864470134
34.3942105,132.4544757
35.005816,135.768064
-33.86405,151.20805
-37.81593,144.968263
-34.92132,138.61052
-36.8489969,174.7625058
40.73844,-73.98825
43.68150266319956,-79.39987971712722
19.436066,-99.137887
41.88466,-87.647668
29.74473685745363,-95.38830193179416
49.29073911099211,-123.13705023185994
45.522169,-73.57445
-23.58158,-46.666748
-34.604085,-58.385987
-33.4328073,-70.6348213
-22.92481,-43.18747
44.91871,-95.697717
52.363467950241,4.88495618841339
48.20668,16.373851
50.06289,14.43991
38.712752,-9.14100307699232
59.3331757,18.0594959
3.15661263795547,101.711443863338
1.303999,103.83318
-27.467691,153.026642
-41.2850401940901,174.777533322357
48.0811330960831,-98.9447483505597
-35.277695,149.131404
-43.52941,172.63879
-28.001364,153.429904
33.7684,-84.38226
32.7944628,-96.80474688
39.74034,-104.949128
47.61028,-122.3425
32.724137,-117.188594
36.11611867,-115.17645117
20.67376,-103.3727734
25.6742065356243,-100.366196815071
45.3986933,-75.7373696
51.041083366219205,-114.06598360272451
52.2285614,21.0155296
-32.9351495,-60.6539689
41.676634,-86.250724
36.9798049288001,-122.010469408093
-8.038119,-34.911863
-3.722459,-38.5087003
45.4812425,9.2056055
55.68124,12.57132
53.3457194,-6.2622157
50.845878472881,4.349795879639
52.22673,21.02374
60.1693803135216,24.9339735867197
22.297353,114.169497
14.556913,121.017328
-42.8816042639745,147.323947120245
-12.4606418404039,130.836857513092
-38.1482,144.363525
39.13837,-77.71569
-37.6825218,176.1697693
28.01183,-82.78943
-27.56060701386,151.953567032206
-16.919638,145.780686
54.9742204150758,-1.61336858567542
-40.3567389723347,175.609156728174
32.532052,-117.036759
40.762198,-111.89084
33.56085,-112.11619
44.9241849814713,-93.31495549700944
39.044461224899,-94.620753657734
29.424211,-98.488337
42.372277784099786,-83.0668194030966
27.9608067779912,-82.4642991836545
35.246509552002,-80.8061065673828
19.042101979767,-98.1998034868906
-3.112315,-60.01693
-32.8838907830723,-68.8511947884039
-53.165153,-70.906601
47.370352,8.53992
46.20329,6.14492
55.9498746,-3.1937147
52.4901588,-1.9090119
55.860914669507,-4.2718404034817
50.1139235564221,8.66901339577313
48.7783327391624,9.17759714651835
44.26981239186918,-88.4749617116537
39.909276097614,32.7932290306623
38.405569,27.070974
-19.26065,146.817313
-23.37986,150.514478
-37.567546,143.854346
-41.435426,147.139642
-39.489601,176.917694
-38.1333809,176.2516785
-24.865329,152.352014
-35.107721,147.359347
-38.6671982,178.0310516
-35.71247,174.30909
