criterionType,rootPath,element,isCovered
PATH,,/pet,true
PATH,,/user/{username},false
PATH,,/pet/findByStatus,true
PATH,,/user/createWithList,false
PATH,,/pet/{petId}/uploadImage,true
PATH,,/user/login,false
PATH,,/store/inventory,false
PATH,,/user,false
PATH,,/user/createWithArray,false
PATH,,/pet/findByTags,false
PATH,,/user/logout,false
PATH,,/store/order,false
PATH,,/pet/{petId},false
PATH,,/store/order/{orderId},false
OPERATION,/pet,POST,true
OPERATION,/pet,PUT,false
OPERATION,/pet/findByStatus,GET,true
OPERATION,/pet/findByTags,GET,false
OPERATION,/pet/{petId},DELETE,false
OPERATION,/pet/{petId},POST,false
OPERATION,/pet/{petId},GET,false
OPERATION,/pet/{petId}/uploadImage,POST,true
OPERATION,/store/inventory,GET,false
OPERATION,/store/order,POST,false
OPERATION,/store/order/{orderId},DELETE,false
OPERATION,/store/order/{orderId},GET,false
OPERATION,/user,POST,false
OPERATION,/user/createWithArray,POST,false
OPERATION,/user/createWithList,POST,false
OPERATION,/user/login,GET,false
OPERATION,/user/logout,GET,false
OPERATION,/user/{username},DELETE,false
OPERATION,/user/{username},GET,false
OPERATION,/user/{username},PUT,false
PARAMETER,/pet->PUT,body,false
PARAMETER,/pet->POST,body,true
PARAMETER,/pet/findByStatus->GET,status,true
PARAMETER,/pet/findByTags->GET,tags,false
PARAMETER,/pet/{petId}->GET,petId,false
PARAMETER,/pet/{petId}->POST,petId,false
PARAMETER,/pet/{petId}->POST,name,false
PARAMETER,/pet/{petId}->POST,status,false
PARAMETER,/pet/{petId}->DELETE,petId,false
PARAMETER,/pet/{petId}->DELETE,api_key,false
PARAMETER,/pet/{petId}/uploadImage->POST,file,false
PARAMETER,/pet/{petId}/uploadImage->POST,petId,false
PARAMETER,/pet/{petId}/uploadImage->POST,destinationFormat,true
PARAMETER,/pet/{petId}/uploadImage->POST,additionalMetadata,false
PARAMETER,/pet/{petId}/uploadImage->POST,convertToJPG,true
PARAMETER,/store/order->POST,body,false
PARAMETER,/store/order/{orderId}->GET,orderId,false
PARAMETER,/store/order/{orderId}->DELETE,orderId,false
PARAMETER,/user->POST,body,false
PARAMETER,/user/createWithArray->POST,body,false
PARAMETER,/user/createWithList->POST,body,false
PARAMETER,/user/login->GET,password,false
PARAMETER,/user/login->GET,username,false
PARAMETER,/user/{username}->GET,username,false
PARAMETER,/user/{username}->PUT,body,false
PARAMETER,/user/{username}->PUT,username,false
PARAMETER,/user/{username}->DELETE,username,false
PARAMETER_VALUE,/pet/{petId}/uploadImage->POST->convertToJPG,false,true
PARAMETER_VALUE,/pet/{petId}/uploadImage->POST->convertToJPG,true,false
PARAMETER_VALUE,/pet/{petId}/uploadImage->POST->destinationFormat,JPG,true
PARAMETER_VALUE,/pet/{petId}/uploadImage->POST->destinationFormat,GIF,false
PARAMETER_VALUE,/pet/{petId}/uploadImage->POST->destinationFormat,PNG,false
INPUT_CONTENT_TYPE,/pet->PUT,application/xml,false
INPUT_CONTENT_TYPE,/pet->PUT,application/json,false
INPUT_CONTENT_TYPE,/pet->POST,application/xml,false
INPUT_CONTENT_TYPE,/pet->POST,application/json,true
INPUT_CONTENT_TYPE,/pet/{petId}->POST,application/x-www-form-urlencoded,false
INPUT_CONTENT_TYPE,/pet/{petId}/uploadImage->POST,multipart/form-data,false
STATUS_CODE,/pet->PUT,400,false
STATUS_CODE,/pet->PUT,404,false
STATUS_CODE,/pet->PUT,405,false
STATUS_CODE,/pet->POST,405,false
STATUS_CODE,/pet/findByStatus->GET,200,true
STATUS_CODE,/pet/findByStatus->GET,400,false
STATUS_CODE,/pet/findByTags->GET,200,false
STATUS_CODE,/pet/findByTags->GET,400,false
STATUS_CODE,/pet/{petId}->GET,200,false
STATUS_CODE,/pet/{petId}->GET,400,false
STATUS_CODE,/pet/{petId}->GET,404,false
STATUS_CODE,/pet/{petId}->POST,405,false
STATUS_CODE,/pet/{petId}->DELETE,400,false
STATUS_CODE,/pet/{petId}->DELETE,404,false
STATUS_CODE,/pet/{petId}/uploadImage->POST,200,true
STATUS_CODE,/store/inventory->GET,200,false
STATUS_CODE,/store/order->POST,200,false
STATUS_CODE,/store/order->POST,400,false
STATUS_CODE,/store/order/{orderId}->GET,200,false
STATUS_CODE,/store/order/{orderId}->GET,400,false
STATUS_CODE,/store/order/{orderId}->GET,404,false
STATUS_CODE,/store/order/{orderId}->DELETE,400,false
STATUS_CODE,/store/order/{orderId}->DELETE,404,false
STATUS_CODE,/user->POST,default,false
STATUS_CODE,/user/createWithArray->POST,default,false
STATUS_CODE,/user/createWithList->POST,default,false
STATUS_CODE,/user/login->GET,200,false
STATUS_CODE,/user/login->GET,400,false
STATUS_CODE,/user/logout->GET,default,false
STATUS_CODE,/user/{username}->GET,200,false
STATUS_CODE,/user/{username}->GET,400,false
STATUS_CODE,/user/{username}->GET,404,false
STATUS_CODE,/user/{username}->PUT,400,false
STATUS_CODE,/user/{username}->PUT,404,false
STATUS_CODE,/user/{username}->DELETE,400,false
STATUS_CODE,/user/{username}->DELETE,404,false
STATUS_CODE_CLASS,/pet->PUT,2XX,false
STATUS_CODE_CLASS,/pet->PUT,4XX,false
