testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_r1a123wo44s9_findByAddress,false,none,true,findByAddress,/find-by-address,GET,application/json,application/json,DHL-API-Key=CENSORED;,,serviceType=express%3Adrop-off-easy;countryCode=MW;locationType=postbank;addressLocality=616+Sedgwick+Street;radius=13204;,,
test_s1jhac24xxdg_findByAddress,false,none,true,findByAddress,/find-by-address,GET,application/json,application/json,DHL-API-Key=CENSORED;,,serviceType=age-verification;countryCode=DC;limit=1;locationType=locker;providerType=parcel;,,
test_skxuww1ogd46_findByAddress,false,none,true,findByAddress,/find-by-address,GET,application/json,application/json,DHL-API-Key=CENSORED;,,streetAddress=Chiltern+Court;countryCode=PK;postalCode=55021;locationType=locker;addressLocality=Wheaton;radius=7191;,,
test_socbpayh2v6u_findByAddress,false,none,true,findByAddress,/find-by-address,GET,application/json,application/json,DHL-API-Key=CENSORED;,,streetAddress=970;countryCode=TB;postalCode=600036;limit=35;locationType=locker;addressLocality=465+Davis+Drive;radius=15301;,,
test_t4f3d3no8ler_findByAddress,false,none,true,findByAddress,/find-by-address,GET,application/json,application/json,DHL-API-Key=CENSORED;,,streetAddress=10;countryCode=PS;postalCode=T0G+1E0;locationType=locker;radius=24932;,,
test_to4jb6nlipup_findByAddress,false,none,true,findByAddress,/find-by-address,GET,application/json,application/json,DHL-API-Key=CENSORED;,,streetAddress=University+of+Cambridge;countryCode=DC;postalCode=248001;limit=4;addressLocality=450+rue+de+la+Gare+du+Palais;,,
test_todfaey38wmr_findByAddress,false,none,true,findByAddress,/find-by-address,GET,application/json,application/json,DHL-API-Key=CENSORED;,,streetAddress=189;countryCode=CH;limit=47;,,
test_trrbt0mxza76_findByAddress,false,none,true,findByAddress,/find-by-address,GET,application/json,application/json,DHL-API-Key=CENSORED;,,serviceType=postbank;countryCode=TB;postalCode=33050;locationType=postbank;addressLocality=1247+NE+167+Street;radius=16938;,,
test_uv95py5bgoyu_findByAddress,false,none,true,findByAddress,/find-by-address,GET,application/json,application/json,DHL-API-Key=CENSORED;,,countryCode=PB;limit=1;addressLocality=Concord;providerType=parcel;,,
test_vevvisjzdqgj_findByAddress,false,none,true,findByAddress,/find-by-address,GET,application/json,application/json,DHL-API-Key=CENSORED;,,streetAddress=Donovan+Court;countryCode=NZ;locationType=postoffice;providerType=parcel;,,
