Via del Corso
Via Condotti
Via Veneto
Via Montenapoleone
Corso Vittorio Emanuele II
Via della Spiga
Via Toledo
Spaccanapoli
Via Chiaia
Via Roma
Via Garibaldi
Via Po
Via della Libertà
Viale della Regione Siciliana
Via Maqueda
Via XX Settembre
Via San Lorenzo
Via Rizzoli
Via dell'Indipendenza
Via Zamboni
Via de' Tornabuoni
Via della Vigna Nuova
Ponte Vecchio
Corso Cavour
Via Sparano
Via Manzoni
Via Etnea
Via Crociferi
Via Roma
Riva degli Schiavoni
Strada Nuova
Via Mazzini
Corso Porta Borsari
Via Cappello
Corso Umberto I
Viale San Martino
Corso Milano
Piazza Unità d'Italia
Corso Italia
Corso Due Mari
Via d'Aquino
Corso Zanardelli
Via X Giornate
Via San Faustino
Corso Savona
Via Dante
Via Curtatone e Montanara
Via degli Orafi
Via Rosselli
Via Frattina
Via del Babuino
Via della Conciliazione
Via dei Fori Imperiali
Via Nazionale
Via di Ripetta
Via del Tritone
Via Barberini
Via dei Calzaiuoli
Via del Proconsolo
Via Calimala
Via Roma
Via Mazzini
Corso Francia
Corso Regina Margherita
Corso Umberto I
Via Sant’Andrea
Corso Buenos Aires
Via Torino
Via Orefici
Via Dante
Corso Garibaldi
Via Meravigli
Via Manzoni
Via Martelli
Via Roma
Via Calzaiuoli
Via Tornabuoni
Via Garibaldi
Via XXII Marzo
Calle Larga XXII Marzo
Strada Nuova
Via Garibaldi
Via Ugo Bassi
Via D'Azeglio
Via Irnerio
Via dell'Archiginnasio
Via Marconi
Via Volturno
Via Partenope
Via Caracciolo
Via Marina
Via Medina
Via Chiatamone
Via Cesare Battist
Via Altinate
Via Zabarella
Via Savonarola
Via Cavazzana
Via Poscolle
Via Aquileia
Via Mercatovecchio
Via Portanuova
Via Valvason
Via Farini
Strada della Repubblica
Strada Garibaldi
Via Mazzini
Via D'Azeglio
Via Fillungo
